Experiment,Sub,Phase,Trial,Condition,StudyExposures,Cue,Target,Response,Correct,Feedback,TrialGr,NumPracTrial,NumPracCorrect,InitRet
1E,74321,Test,61,Study,1,system,procedure,systemic,0,FALSE,25,1,1,1
1E,74321,Test,62,Study,1,patience,diligence,empathetic,0,FALSE,26,1,1,1
1E,74321,Test,63,Study,1,gift,surprise,birthday,0,FALSE,27,1,1,1
1E,74321,Test,64,Ret,1,pious,religious,religious,1,FALSE,28,1,1,1
1E,74321,Test,65,Study,1,dash,sprinkle,marathon,0,FALSE,29,1,1,1
1E,74321,Test,67,Ret,1,climate,atmosphere,stormfront,0,FALSE,31,1,0,0
1E,74321,Test,70,Study,1,barter,exchange,shopping,0,FALSE,34,1,1,1
1E,74321,Test,71,Study,1,juvenile,adolescent,ignorant,0,FALSE,35,1,1,1
1E,74321,Test,72,Ret,1,washer,windshield,staffcook,0,FALSE,36,1,0,0
1E,74456,Test,37,Ret,1,vehicle,motorcycle,automobile,0,FALSE,1,1,0,0
1E,74456,Test,38,Ret,1,personal,intimate,privately,0,FALSE,2,1,0,0
1E,74456,Test,39,Study,1,vote,candidate,election,0,FALSE,3,1,1,1
1E,74456,Test,41,Study,1,guard,national,defenses,0,FALSE,5,1,1,1
1E,74456,Test,43,Study,1,nuclear,explosion,destruct,0,FALSE,7,1,1,1
1E,74456,Test,45,Ret,1,painter,carpenter,handyman,0,FALSE,9,1,0,0
1E,74456,Test,46,Study,1,yummy,chocolate,chocolate,1,FALSE,10,1,1,1
1E,74456,Test,48,Ret,1,pious,religious,religious,1,FALSE,12,1,1,1
1E,74456,Test,49,Ret,1,anarchy,disorder,rebellion,0,FALSE,13,1,0,0
1E,74456,Test,50,Study,1,convent,monastery,monestary,0,FALSE,14,1,1,1
1E,74456,Test,51,Study,1,producer,executive,director,0,FALSE,15,1,1,1
1E,74456,Test,52,Study,1,sausage,pepperoni,bratwurst,0,FALSE,16,1,1,1
1E,74456,Test,56,Ret,1,degrade,criticize,mistreat,0,FALSE,20,1,0,0
1E,74456,Test,57,Study,1,washer,windshield,cleaners,0,FALSE,21,1,1,1
1E,74456,Test,58,Study,1,agency,employment,business,0,FALSE,22,1,1,1
1E,74456,Test,59,Ret,1,bristle,toothbrush,thistles,0,FALSE,23,1,0,0
1E,74456,Test,60,Ret,1,cop,criminal,policeman,0,FALSE,24,1,0,0
1E,74456,Test,61,Ret,1,animal,instinct,quadriped,0,FALSE,25,1,0,0
1E,74456,Test,62,Study,1,command,instruct,instruct,1,FALSE,26,1,1,1
1E,74456,Test,65,Ret,1,sway,persuade,convince,0,FALSE,29,1,1,1
1E,74456,Test,66,Ret,1,fade,dissolve,disappear,0,FALSE,30,1,0,0
1E,74456,Test,68,Study,1,boxer,champion,pugilist,0,FALSE,32,1,1,1
1E,74456,Test,69,Study,1,care,hospital,attention,0,FALSE,33,1,1,1
1E,74456,Test,70,Ret,1,snack,crackers,portions,0,FALSE,34,1,1,1
1E,75567,Test,37,Study,1,yummy,chocolate,breakfast,0,FALSE,1,1,1,1
1E,75567,Test,38,Study,1,rules,discipline,regulation,0,FALSE,2,1,1,1
1E,75567,Test,43,Study,1,pious,religious,religious,1,FALSE,7,1,1,1
1E,75567,Test,44,Ret,1,fade,dissolve,original,0,FALSE,8,1,0,0
1E,75567,Test,45,Ret,1,subjective,adjective,objective,0,FALSE,9,1,0,0
1E,75567,Test,46,Study,1,socks,sneakers,clothing,0,FALSE,10,1,1,1
1E,75567,Test,47,Study,1,problem,difficulty,solutions,0,FALSE,11,1,1,1
1E,75567,Test,49,Study,1,personal,intimate,informatio,0,FALSE,13,1,1,1
1E,75567,Test,50,Ret,1,guard,national,informatio,0,FALSE,14,1,0,0
1E,75567,Test,51,Ret,1,limb,appendage,exterior,0,FALSE,15,1,0,0
1E,75567,Test,52,Study,1,naive,teenager,childish,0,FALSE,16,1,1,1
1E,75567,Test,55,Study,1,boxer,champion,athletics,0,FALSE,19,1,1,1
1E,75567,Test,56,Ret,1,command,instruct,conqueror,0,FALSE,20,1,0,0
1E,75567,Test,57,Study,1,juvenile,adolescent,childish,0,FALSE,21,1,1,1
1E,75567,Test,59,Ret,1,anarchy,disorder,autocrat,0,FALSE,23,1,0,0
1E,75567,Test,60,Ret,1,decide,conclude,decisions,0,FALSE,24,1,0,0
1E,75567,Test,61,Study,1,lab,chemical,experiment,0,FALSE,25,1,1,1
1E,75567,Test,62,Ret,1,convent,monastery,convention,0,FALSE,26,1,0,0
1E,75567,Test,63,Ret,1,chart,statistics,infographi,0,FALSE,27,1,0,0
1E,75567,Test,64,Study,1,system,procedure,informatio,0,FALSE,28,1,1,1
1E,75567,Test,65,Ret,1,several,numerous,singular,0,FALSE,29,1,0,0
1E,75567,Test,69,Study,1,president,authority,presidenti,0,FALSE,33,1,1,1
1E,75567,Test,70,Ret,1,nuclear,explosion,explosions,0,FALSE,34,1,0,0
1E,75567,Test,72,Ret,1,care,hospital,physician,0,FALSE,36,1,0,0
1E,77514,Test,39,Ret,1,sausage,pepperoni,hamburger,0,FALSE,3,1,0,0
1E,77514,Test,40,Study,1,fade,dissolve,decompose,0,FALSE,4,1,1,1
1E,77514,Test,42,Study,1,vehicle,motorcycle,traveling,0,FALSE,6,1,1,1
1E,77514,Test,43,Ret,1,request,suggestion,suggestion,1,FALSE,7,1,0,0
1E,77514,Test,44,Study,1,barter,exchange,purchase,0,FALSE,8,1,1,1
1E,77514,Test,46,Study,1,pious,religious,religious,1,FALSE,10,1,1,1
1E,77514,Test,48,Ret,1,producer,executive,director,0,FALSE,12,1,0,0
1E,77514,Test,49,Ret,1,agency,employment,powerful,0,FALSE,13,1,0,0
1E,77514,Test,50,Ret,1,emerald,sapphire,diamonds,0,FALSE,14,1,1,1
1E,77514,Test,51,Ret,1,personal,intimate,intimate,1,FALSE,15,1,1,1
1E,77514,Test,53,Ret,1,degrade,criticize,decompose,0,FALSE,17,1,0,0
1E,77514,Test,55,Study,1,snack,crackers,gluttony,0,FALSE,19,1,1,1
1E,77514,Test,56,Ret,1,monarch,dictator,butterfly,0,FALSE,20,1,0,0
1E,77514,Test,57,Study,1,cop,criminal,policeman,0,FALSE,21,1,1,1
1E,77514,Test,58,Ret,1,boxer,champion,pugilist,0,FALSE,22,1,0,0
1E,77514,Test,59,Study,1,decide,conclude,determine,0,FALSE,23,1,1,1
1E,77514,Test,61,Ret,1,painter,carpenter,sculptor,0,FALSE,25,1,0,0
1E,77514,Test,62,Study,1,rules,discipline,regulation,0,FALSE,26,1,1,1
1E,77514,Test,63,Study,1,patience,diligence,impatience,0,FALSE,27,1,1,1
1E,77514,Test,66,Study,1,caring,friendship,compassion,0,FALSE,30,1,1,1
1E,77514,Test,67,Ret,1,dash,sprinkle,runnings,0,FALSE,31,1,0,0
1E,77514,Test,69,Study,1,clue,detective,detective,1,FALSE,33,1,1,1
1E,77514,Test,70,Ret,1,square,geometry,rectangle,0,FALSE,34,1,0,0
1E,77514,Test,71,Study,1,guard,national,military,0,FALSE,35,1,1,1
1E,80849,Test,38,Ret,1,subjective,adjective,objective,0,FALSE,2,1,0,0
1E,80849,Test,39,Study,1,painter,carpenter,carpenter,1,FALSE,3,1,1,1
1E,80849,Test,40,Study,1,caring,friendship,hospital,0,FALSE,4,1,1,1
1E,80849,Test,42,Study,1,limb,appendage,appendage,1,FALSE,6,1,1,1
1E,80849,Test,43,Study,1,tray,waitress,waitress,1,FALSE,7,1,1,1
1E,80849,Test,45,Study,1,president,authority,leadership,0,FALSE,9,1,1,1
1E,80849,Test,46,Study,1,naive,teenager,teenager,1,FALSE,10,1,1,1
1E,80849,Test,50,Ret,1,several,numerous,numerous,1,FALSE,14,1,0,0
1E,80849,Test,52,Ret,1,boxer,champion,champion,1,FALSE,16,1,1,1
1E,80849,Test,53,Ret,1,yummy,chocolate,delicious,0,FALSE,17,1,0,0
1E,80849,Test,58,Ret,1,lab,chemical,chemical,1,FALSE,22,1,1,1
1E,80849,Test,59,Study,1,patience,diligence,diligence,1,FALSE,23,1,1,1
1E,80849,Test,60,Ret,1,erode,decompose,decompose,1,FALSE,24,1,1,1
1E,80849,Test,61,Study,1,annoying,roommate,pesticide,0,FALSE,25,1,1,1
1E,80849,Test,62,Ret,1,clue,detective,detective,1,FALSE,26,1,1,1
1E,80849,Test,63,Study,1,care,hospital,hospital,1,FALSE,27,1,1,1
1E,80849,Test,64,Study,1,socks,sneakers,sneakers,1,FALSE,28,1,1,1
1E,80849,Test,65,Ret,1,guard,national,national,1,FALSE,29,1,1,1
1E,80849,Test,67,Ret,1,problem,difficulty,solvable,0,FALSE,31,1,0,0
1E,80849,Test,68,Ret,1,snack,crackers,delicious,0,FALSE,32,1,0,0
1E,80849,Test,69,Ret,1,vehicle,motorcycle,transport,0,FALSE,33,1,0,0
1E,80849,Test,70,Study,1,monarch,dictator,dictator,1,FALSE,34,1,1,1
1E,80849,Test,71,Study,1,immoral,dishonest,dishonest,1,FALSE,35,1,1,1
1E,80849,Test,72,Ret,1,anarchy,disorder,disorder,1,FALSE,36,1,1,1
1E,80906,Test,37,Study,1,sway,persuade,swinging,0,FALSE,1,1,1,1
1E,80906,Test,40,Ret,1,juvenile,adolescent,delinquent,0,FALSE,4,1,0,0
1E,80906,Test,42,Study,1,request,suggestion,question,0,FALSE,6,1,1,1
1E,80906,Test,43,Study,1,boxer,champion,pugilist,0,FALSE,7,1,1,1
1E,80906,Test,44,Ret,1,guard,national,security,0,FALSE,8,1,0,0
1E,80906,Test,49,Ret,1,nuclear,explosion,explosion,1,FALSE,13,1,1,1
1E,80906,Test,50,Study,1,problem,difficulty,difficult,0,FALSE,14,1,1,1
1E,80906,Test,51,Ret,1,rules,discipline,boundries,0,FALSE,15,1,0,0
1E,80906,Test,52,Ret,1,several,numerous,multiple,0,FALSE,16,1,0,0
1E,80906,Test,53,Study,1,yummy,chocolate,delicious,0,FALSE,17,1,1,1
1E,80906,Test,54,Ret,1,anarchy,disorder,catastroph,0,FALSE,18,1,1,1
1E,80906,Test,55,Study,1,monarch,dictator,government,0,FALSE,19,1,1,1
1E,80906,Test,56,Ret,1,system,procedure,systematic,0,FALSE,20,1,0,0
1E,80906,Test,58,Study,1,immoral,dishonest,deceitful,0,FALSE,22,1,1,1
1E,80906,Test,59,Ret,1,degrade,criticize,degradate,0,FALSE,23,1,0,0
1E,80906,Test,60,Study,1,printer,typewriter,supplies,0,FALSE,24,1,1,1
1E,80906,Test,61,Ret,1,movement,earthquake,constant,0,FALSE,25,1,0,0
1E,80906,Test,62,Study,1,command,instruct,demanding,0,FALSE,26,1,1,1
1E,80906,Test,66,Ret,1,romantic,hopeless,comedies,0,FALSE,30,1,0,0
1E,80906,Test,67,Study,1,emerald,sapphire,sapphire,1,FALSE,31,1,1,1
1E,80906,Test,68,Study,1,chart,statistics,explorer,0,FALSE,32,1,1,1
1E,80906,Test,69,Ret,1,snack,crackers,munching,0,FALSE,33,1,0,0
1E,80906,Test,71,Study,1,personal,intimate,typewriter,0,FALSE,35,1,1,1
1E,80906,Test,72,Ret,1,barter,exchange,bargains,0,FALSE,36,1,0,0
1E,82293,Test,37,Ret,1,pious,religious,religious,1,FALSE,1,1,0,0
1E,82293,Test,39,Ret,1,request,suggestion,admission,0,FALSE,3,1,0,0
1E,82293,Test,40,Ret,1,guard,national,protection,0,FALSE,4,1,0,0
1E,82293,Test,41,Ret,1,system,procedure,deviation,0,FALSE,5,1,0,0
1E,82293,Test,42,Study,1,climate,atmosphere,atmosphere,1,FALSE,6,1,1,1
1E,82293,Test,43,Study,1,painter,carpenter,colorist,0,FALSE,7,1,1,1
1E,82293,Test,44,Study,1,printer,typewriter,reproducti,0,FALSE,8,1,1,1
1E,82293,Test,46,Ret,1,gift,surprise,oppurtunit,0,FALSE,10,1,0,0
1E,82293,Test,47,Study,1,romantic,hopeless,interlude,0,FALSE,11,1,1,1
1E,82293,Test,48,Ret,1,bristle,toothbrush,bloviate,0,FALSE,12,1,0,0
1E,82293,Test,50,Study,1,juvenile,adolescent,delinquent,0,FALSE,14,1,1,1
1E,82293,Test,52,Study,1,convent,monastery,monastery,1,FALSE,16,1,1,1
1E,82293,Test,53,Ret,1,erode,decompose,decompose,1,FALSE,17,1,0,0
1E,82293,Test,54,Study,1,movement,earthquake,facilitati,0,FALSE,18,1,1,1
1E,82293,Test,55,Ret,1,lab,chemical,scientist,0,FALSE,19,1,0,0
1E,82293,Test,56,Ret,1,care,hospital,ambulatory,0,FALSE,20,1,0,0
1E,82293,Test,57,Study,1,degrade,criticize,denigrate,0,FALSE,21,1,1,1
1E,82293,Test,58,Study,1,snack,crackers,temptress,0,FALSE,22,1,1,1
1E,82293,Test,62,Ret,1,boxer,champion,pugilist,0,FALSE,26,1,0,0
1E,82293,Test,63,Study,1,anarchy,disorder,decadence,0,FALSE,27,1,1,1
1E,82293,Test,65,Study,1,square,geometry,surround,0,FALSE,29,1,1,1
1E,82293,Test,67,Ret,1,awkward,situation,accidental,0,FALSE,31,1,0,0
1E,82293,Test,68,Study,1,diet,exercise,indulgence,0,FALSE,32,1,1,1
1E,82293,Test,69,Ret,1,pipe,cigarette,transport,0,FALSE,33,1,0,0
1E,85083,Test,37,Study,1,animal,instinct,alligator,0,FALSE,1,1,1,1
1E,85083,Test,39,Ret,1,romantic,hopeless,hopeless,1,FALSE,3,1,1,1
1E,85083,Test,42,Ret,1,gift,surprise,presents,0,FALSE,6,1,0,0
1E,85083,Test,44,Study,1,nuclear,explosion,explosion,1,FALSE,8,1,1,1
1E,85083,Test,45,Study,1,fade,dissolve,colorful,0,FALSE,9,1,1,1
1E,85083,Test,48,Study,1,decide,conclude,suggestion,0,FALSE,12,1,1,1
1E,85083,Test,49,Ret,1,producer,executive,executive,1,FALSE,13,1,1,1
1E,85083,Test,51,Ret,1,painter,carpenter,artistic,0,FALSE,15,1,0,0
1E,85083,Test,52,Ret,1,caring,friendship,friendship,1,FALSE,16,1,1,1
1E,85083,Test,54,Study,1,system,procedure,technology,0,FALSE,18,1,1,1
1E,85083,Test,55,Study,1,president,authority,democratic,0,FALSE,19,1,1,1
1E,85083,Test,56,Ret,1,awkward,situation,movement,0,FALSE,20,1,0,0
1E,85083,Test,57,Ret,1,convent,monastery,education,0,FALSE,21,1,0,0
1E,85083,Test,60,Ret,1,degrade,criticize,demeaning,0,FALSE,24,1,0,0
1E,85083,Test,62,Study,1,request,suggestion,suggestion,1,FALSE,26,1,1,1
1E,85083,Test,63,Ret,1,printer,typewriter,typewriter,1,FALSE,27,1,1,1
1E,85083,Test,64,Ret,1,snack,crackers,crackers,1,FALSE,28,1,1,1
1E,85083,Test,66,Study,1,patience,diligence,suggestion,0,FALSE,30,1,1,1
1E,85083,Test,67,Ret,1,dash,sprinkle,sprinkle,1,FALSE,31,1,1,1
1E,85083,Test,68,Study,1,command,instruct,execution,0,FALSE,32,1,1,1
1E,85083,Test,69,Study,1,shopping,purchase,supermarke,0,FALSE,33,1,1,1
1E,85083,Test,70,Study,1,guard,national,watchful,0,FALSE,34,1,1,1
1E,85083,Test,71,Ret,1,several,numerous,numerous,1,FALSE,35,1,1,1
1E,85083,Test,72,Study,1,clue,detective,suggestion,0,FALSE,36,1,1,1
1E,87314,Test,37,Ret,1,annoying,roommate,irritating,0,FALSE,1,1,0,0
1E,87314,Test,38,Study,1,sway,persuade,influence,0,FALSE,2,1,1,1
1E,87314,Test,39,Ret,1,animal,instinct,elephant,0,FALSE,3,1,0,0
1E,87314,Test,40,Ret,1,printer,typewriter,newspapers,0,FALSE,4,1,0,0
1E,87314,Test,42,Ret,1,gift,surprise,presents,0,FALSE,6,1,0,0
1E,87314,Test,44,Ret,1,washer,windshield,machines,0,FALSE,8,1,0,0
1E,87314,Test,45,Study,1,movement,earthquake,dancings,0,FALSE,9,1,1,1
1E,87314,Test,46,Study,1,chart,statistics,informatio,0,FALSE,10,1,1,1
1E,87314,Test,47,Study,1,barter,exchange,negotiate,0,FALSE,11,1,1,1
1E,87314,Test,49,Study,1,several,numerous,specific,0,FALSE,13,1,1,1
1E,87314,Test,50,Study,1,limb,appendage,extension,0,FALSE,14,1,1,1
1E,87314,Test,51,Ret,1,anarchy,disorder,revolution,0,FALSE,15,1,0,0
1E,87314,Test,53,Study,1,nuclear,explosion,paramount,0,FALSE,17,1,1,1
1E,87314,Test,55,Study,1,agency,employment,department,0,FALSE,19,1,1,1
1E,87314,Test,56,Study,1,pipe,cigarette,conveyor,0,FALSE,20,1,1,1
1E,87314,Test,57,Study,1,care,hospital,compassion,0,FALSE,21,1,1,1
1E,87314,Test,58,Ret,1,tray,waitress,coasters,0,FALSE,22,1,0,0
1E,87314,Test,60,Ret,1,personal,intimate,intimate,1,FALSE,24,1,0,0
1E,87314,Test,65,Study,1,erode,decompose,crumbles,0,FALSE,29,1,1,1
1E,87314,Test,66,Ret,1,caring,friendship,compassion,0,FALSE,30,1,0,0
1E,87314,Test,68,Ret,1,pepsi,caffeine,beverage,0,FALSE,32,1,0,0
1E,87314,Test,69,Ret,1,degrade,criticize,diminish,0,FALSE,33,1,0,0
1E,87314,Test,70,Study,1,vote,candidate,majority,0,FALSE,34,1,1,1
1E,87314,Test,71,Ret,1,awkward,situation,blundering,0,FALSE,35,1,0,0
1E,87826,Test,38,Ret,1,command,instruct,controls,0,FALSE,2,1,0,0
1E,87826,Test,40,Study,1,boxer,champion,rebellion,0,FALSE,4,1,1,1
1E,87826,Test,41,Study,1,request,suggestion,invitation,0,FALSE,5,1,1,1
1E,87826,Test,43,Study,1,romantic,hopeless,restaurant,0,FALSE,7,1,1,1
1E,87826,Test,45,Study,1,degrade,criticize,humiliate,0,FALSE,9,1,1,1
1E,87826,Test,46,Ret,1,animal,instinct,magnetism,0,FALSE,10,1,0,0
1E,87826,Test,47,Ret,1,clue,detective,detective,1,FALSE,11,1,1,1
1E,87826,Test,49,Ret,1,subjective,adjective,objective,0,FALSE,13,1,0,0
1E,87826,Test,50,Study,1,fade,dissolve,disolving,0,FALSE,14,1,1,1
1E,87826,Test,51,Study,1,barter,exchange,consumer,0,FALSE,15,1,1,1
1E,87826,Test,52,Ret,1,rules,discipline,attorney,0,FALSE,16,1,0,0
1E,87826,Test,54,Ret,1,shopping,purchase,groceries,0,FALSE,18,1,0,0
1E,87826,Test,56,Ret,1,diet,exercise,weightloss,0,FALSE,20,1,0,0
1E,87826,Test,57,Ret,1,juvenile,adolescent,offender,0,FALSE,21,1,0,0
1E,87826,Test,58,Study,1,agency,employment,travelling,0,FALSE,22,1,1,1
1E,87826,Test,59,Study,1,pious,religious,observant,0,FALSE,23,1,1,1
1E,87826,Test,60,Study,1,cop,criminal,criminal,1,FALSE,24,1,1,1
1E,87826,Test,63,Ret,1,monarch,dictator,butterfly,0,FALSE,27,1,0,0
1E,87826,Test,64,Ret,1,lab,chemical,laboratory,0,FALSE,28,1,0,0
1E,87826,Test,65,Ret,1,care,hospital,medicine,0,FALSE,29,1,0,0
1E,87826,Test,67,Study,1,square,geometry,parallel,0,FALSE,31,1,1,1
1E,87826,Test,68,Ret,1,personal,intimate,assistant,0,FALSE,32,1,0,0
1E,87826,Test,69,Study,1,patience,diligence,irritation,0,FALSE,33,1,1,1
1E,87826,Test,72,Study,1,tray,waitress,waitress,1,FALSE,36,1,1,1
1E,88032,Test,37,Study,1,naive,teenager,isolated,0,FALSE,1,1,1,1
1E,88032,Test,38,Study,1,convent,monastery,religion,0,FALSE,2,1,1,1
1E,88032,Test,39,Study,1,anarchy,disorder,disorder,1,FALSE,3,1,1,1
1E,88032,Test,40,Ret,1,bristle,toothbrush,toothbrush,1,FALSE,4,1,1,1
1E,88032,Test,41,Ret,1,movement,earthquake,earthquake,1,FALSE,5,1,1,1
1E,88032,Test,42,Ret,1,several,numerous,assortment,0,FALSE,6,1,0,0
1E,88032,Test,43,Study,1,dash,sprinkle,superfast,0,FALSE,7,1,1,1
1E,88032,Test,44,Ret,1,rules,discipline,establishm,0,FALSE,8,1,0,0
1E,88032,Test,46,Ret,1,command,instruct,orderlies,0,FALSE,10,1,0,0
1E,88032,Test,47,Study,1,lab,chemical,experiment,0,FALSE,11,1,1,1
1E,88032,Test,52,Study,1,washer,windshield,machines,0,FALSE,16,1,1,1
1E,88032,Test,53,Ret,1,chart,statistics,document,0,FALSE,17,1,0,0
1E,88032,Test,56,Study,1,caring,friendship,lovingly,0,FALSE,20,1,1,1
1E,88032,Test,57,Study,1,clue,detective,decipher,0,FALSE,21,1,1,1
1E,88032,Test,60,Study,1,degrade,criticize,dissolve,0,FALSE,24,1,1,1
1E,88032,Test,62,Ret,1,pious,religious,chastity,0,FALSE,26,1,0,0
1E,88032,Test,63,Study,1,fade,dissolve,dissolve,1,FALSE,27,1,1,1
1E,88032,Test,64,Ret,1,romantic,hopeless,hopeless,1,FALSE,28,1,1,1
1E,88032,Test,66,Ret,1,president,authority,election,0,FALSE,30,1,0,0
1E,88032,Test,67,Study,1,printer,typewriter,cartridge,0,FALSE,31,1,1,1
1E,88032,Test,68,Ret,1,patience,diligence,virtuous,0,FALSE,32,1,0,0
1E,88032,Test,69,Study,1,animal,instinct,magnetism,0,FALSE,33,1,1,1
1E,88032,Test,70,Ret,1,awkward,situation,demeanor,0,FALSE,34,1,0,0
1E,88032,Test,72,Ret,1,diet,exercise,starving,0,FALSE,36,1,1,1
1E,88518,Test,37,Ret,1,animal,instinct,elephant,0,FALSE,1,1,0,0
1E,88518,Test,38,Ret,1,vote,candidate,candidate,1,FALSE,2,1,0,0
1E,88518,Test,41,Study,1,problem,difficulty,dilemmas,0,FALSE,5,1,1,1
1E,88518,Test,42,Study,1,sausage,pepperoni,pepperoni,1,FALSE,6,1,1,1
1E,88518,Test,45,Ret,1,personal,intimate,commanded,0,FALSE,9,1,0,0
1E,88518,Test,46,Study,1,system,procedure,movement,0,FALSE,10,1,1,1
1E,88518,Test,47,Ret,1,movement,earthquake,earthquake,1,FALSE,11,1,1,1
1E,88518,Test,48,Study,1,request,suggestion,document,0,FALSE,12,1,1,1
1E,88518,Test,49,Study,1,yummy,chocolate,chocolate,1,FALSE,13,1,1,1
1E,88518,Test,50,Ret,1,caring,friendship,consider,0,FALSE,14,1,0,0
1E,88518,Test,51,Ret,1,president,authority,cadidate,0,FALSE,15,1,0,0
1E,88518,Test,53,Ret,1,fade,dissolve,invisable,0,FALSE,17,1,0,0
1E,88518,Test,54,Study,1,immoral,dishonest,dishonest,1,FALSE,18,1,1,1
1E,88518,Test,55,Ret,1,subjective,adjective,adjective,1,FALSE,19,1,0,0
1E,88518,Test,56,Study,1,snack,crackers,crackers,1,FALSE,20,1,1,1
1E,88518,Test,60,Ret,1,patience,diligence,tolerance,0,FALSE,24,1,0,0
1E,88518,Test,61,Ret,1,gift,surprise,surprise,1,FALSE,25,1,1,1
1E,88518,Test,62,Study,1,erode,decompose,earthquake,0,FALSE,26,1,1,1
1E,88518,Test,63,Ret,1,lab,chemical,explosion,0,FALSE,27,1,0,0
1E,88518,Test,65,Study,1,dash,sprinkle,scampers,0,FALSE,29,1,1,1
1E,88518,Test,66,Study,1,square,geometry,objective,0,FALSE,30,1,1,1
1E,88518,Test,68,Ret,1,painter,carpenter,carpenter,1,FALSE,32,1,1,1
1E,88518,Test,69,Study,1,pipe,cigarette,fittings,0,FALSE,33,1,1,1
1E,88518,Test,72,Study,1,vehicle,motorcycle,motorcycle,1,FALSE,36,1,1,1
1E,89877,Test,37,Ret,1,anarchy,disorder,chaosing,0,FALSE,1,1,0,0
1E,89877,Test,39,Ret,1,problem,difficulty,dilemmas,0,FALSE,3,1,0,0
1E,89877,Test,40,Study,1,romantic,hopeless,partners,0,FALSE,4,1,1,1
1E,89877,Test,42,Ret,1,caring,friendship,partnersss,0,FALSE,6,1,0,0
1E,89877,Test,43,Study,1,snack,crackers,dorritto,0,FALSE,7,1,1,1
1E,89877,Test,45,Ret,1,sway,persuade,convince,0,FALSE,9,1,0,0
1E,89877,Test,46,Ret,1,socks,sneakers,warmerss,0,FALSE,10,1,0,0
1E,89877,Test,47,Study,1,fade,dissolve,oblivion,0,FALSE,11,1,1,1
1E,89877,Test,50,Ret,1,patience,diligence,outcomes,0,FALSE,14,1,0,0
1E,89877,Test,51,Ret,1,barter,exchange,traderss,0,FALSE,15,1,0,0
1E,89877,Test,52,Study,1,convent,monastery,sanctuary,0,FALSE,16,1,1,1
1E,89877,Test,53,Study,1,chart,statistics,idontknow,0,FALSE,17,1,1,1
1E,89877,Test,54,Ret,1,tray,waitress,souvenir,0,FALSE,18,1,0,0
1E,89877,Test,56,Ret,1,system,procedure,mandatory,0,FALSE,20,1,0,0
1E,89877,Test,58,Study,1,sausage,pepperoni,hotdogss,0,FALSE,22,1,1,1
1E,89877,Test,60,Study,1,guard,national,national,1,FALSE,24,1,1,1
1E,89877,Test,61,Study,1,boxer,champion,fightnight,0,FALSE,25,1,1,1
1E,89877,Test,63,Study,1,rules,discipline,behaviors,0,FALSE,27,1,1,1
1E,89877,Test,64,Ret,1,immoral,dishonest,evilness,0,FALSE,28,1,0,0
1E,89877,Test,65,Ret,1,subjective,adjective,objective,0,FALSE,29,1,0,0
1E,89877,Test,67,Study,1,erode,decompose,washaway,0,FALSE,31,1,1,1
1E,89877,Test,68,Study,1,pious,religious,religouis,0,FALSE,32,1,1,1
1E,89877,Test,70,Ret,1,climate,atmosphere,largechang,0,FALSE,34,1,0,0
1E,89877,Test,72,Study,1,annoying,roommate,annoyance,0,FALSE,36,1,1,1
1E,91165,Test,37,Ret,1,vote,candidate,election,0,FALSE,1,1,0,0
1E,91165,Test,38,Study,1,pipe,cigarette,cigarette,1,FALSE,2,1,1,1
1E,91165,Test,39,Study,1,agency,employment,profession,0,FALSE,3,1,1,1
1E,91165,Test,40,Ret,1,subjective,adjective,adjective,1,FALSE,4,1,1,1
1E,91165,Test,42,Study,1,chart,statistics,statistics,1,FALSE,6,1,1,1
1E,91165,Test,45,Ret,1,problem,difficulty,solution,0,FALSE,9,1,0,0
1E,91165,Test,46,Ret,1,shopping,purchase,experience,0,FALSE,10,1,0,0
1E,91165,Test,49,Study,1,movement,earthquake,earthquake,1,FALSE,13,1,1,1
1E,91165,Test,52,Ret,1,barter,exchange,merchant,0,FALSE,16,1,0,0
1E,91165,Test,53,Study,1,decide,conclude,decision,0,FALSE,17,1,1,1
1E,91165,Test,54,Ret,1,caring,friendship,protective,0,FALSE,18,1,0,0
1E,91165,Test,55,Study,1,washer,windshield,windshield,1,FALSE,19,1,1,1
1E,91165,Test,56,Ret,1,sway,persuade,windmill,0,FALSE,20,1,1,1
1E,91165,Test,57,Study,1,yummy,chocolate,delicious,0,FALSE,21,1,1,1
1E,91165,Test,58,Study,1,socks,sneakers,sneakers,1,FALSE,22,1,1,1
1E,91165,Test,60,Ret,1,awkward,situation,dontknow,0,FALSE,24,1,0,0
1E,91165,Test,61,Study,1,boxer,champion,ringside,0,FALSE,25,1,1,1
1E,91165,Test,62,Study,1,anarchy,disorder,dictator,0,FALSE,26,1,1,1
1E,91165,Test,63,Ret,1,animal,instinct,elephant,0,FALSE,27,1,0,0
1E,91165,Test,65,Study,1,dash,sprinkle,dontknow,0,FALSE,29,1,1,1
1E,91165,Test,66,Study,1,degrade,criticize,desinigrat,0,FALSE,30,1,1,1
1E,91165,Test,67,Ret,1,immoral,dishonest,unethical,0,FALSE,31,1,0,0
1E,91165,Test,68,Ret,1,fade,dissolve,imaginary,0,FALSE,32,1,0,0
1E,91165,Test,69,Ret,1,painter,carpenter,coveralls,0,FALSE,33,1,0,0
1E,92106,Test,37,Study,1,tray,waitress,platters,0,FALSE,1,1,1,1
1E,92106,Test,38,Ret,1,printer,typewriter,blackink,0,FALSE,2,1,0,0
